ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
105,NorfolkIsland,20.4,26.2,5.2,3.6,12.7,WNW,26,WNW,15,72,1012.7,3,25.3,Yes
106,Dartmoor,16.5,25,0,10.8,10.5,SW,43,SW,24,63,1011.5,,22.8,No
107,SydneyAirport,17.4,19,37.8,,0,S,56,S,30,82,1006.5,8,18.7,Yes
108,Portland,4.7,16.9,0.2,3.8,7.1,ENE,22,E,15,79,1017.1,,15.3,No
109,Cobar,18.3,30.9,0,10.6,,ENE,33,E,9,19,1010.4,6,30,No
110,Hobart,9.9,14.6,0,4,1.9,SW,46,,0,92,1005.2,,11,No
111,Sale,10.9,16.8,0.6,,,W,85,W,46,53,1007.5,8,13.9,No
112,Canberra,16.3,24.8,1.8,7.8,3.8,S,50,N,7,56,1008.4,7,24,Yes
113,MountGinini,9.8,19.8,0.2,,,NNW,39,WNW,19,61,,,18.8,No
114,Wollongong,19.5,21.4,0,,,S,41,SE,30,75,1019.9,8,20.2,No
115,Townsville,14.9,26.9,0,4,9.6,ENE,30,NE,17,53,1014.3,3,26.2,No
116,WaggaWagga,7.9,25.3,0,2.6,9.8,ESE,20,ENE,11,27,1027.4,1,24.4,No
117,MelbourneAirport,10.9,26.6,0,7,13.4,SSW,37,SSE,17,38,1013.6,0,24.9,No
118,MountGinini,7.5,18,0.4,,,ENE,37,E,9,66,,,16.6,No
119,Canberra,2.9,16.4,0,,,N,19,N,11,55,1028.2,,15.7,No
120,Dartmoor,6.7,11.8,2.4,1.8,7.7,SW,48,SSW,28,74,1028.1,,9.7,Yes
121,Mildura,14.8,26.9,0,13.2,11.2,S,35,S,19,26,1014.1,0,24.4,No
122,MountGinini,4.5,17.7,0,,,ESE,30,N,7,65,,,16.6,No
123,PerthAirport,12.4,23.1,0.4,1.6,2.6,SW,41,WSW,19,59,1012.3,8,21.7,No
124,Hobart,15.5,21.4,0,8.2,4.4,SE,35,ESE,9,66,1012.1,,19.1,No
125,WaggaWagga,5.2,8.5,4.2,1.2,0.1,W,43,WNW,13,94,1009.6,8,7.3,Yes
126,Ballarat,13.2,25.3,0,,,ESE,46,NE,17,58,1016.8,8,20.5,No
127,GoldCoast,14.2,23.5,0,,,N,33,N,20,57,1021.6,,21,No
128,Launceston,10,25,0,,,WNW,35,NW,11,30,1019.6,,24,No
129,Darwin,25.3,33.4,0.4,4.4,7.3,SSW,37,SSW,24,56,1001.7,7,32.6,No
130,Mildura,11.6,27,0,8,11.1,SSE,26,WSW,11,29,1014.7,0,25.2,No
131,Hobart,4.2,15,0,1.8,7.5,N,22,NE,7,59,1020.4,,13.1,No
132,Adelaide,7.2,13.3,1.6,1,,N,37,N,15,65,1009.1,,12.6,Yes
133,SalmonGums,3.1,14.9,0,,,SSW,46,SSW,19,67,,,11.9,No
134,Nuriootpa,12.4,17.1,9.2,0.2,4.5,WNW,52,WSW,20,72,1019.7,7,16.1,Yes
135,Launceston,5.9,15.6,15.2,,,N,63,NNW,24,76,996.2,,13.2,Yes
136,PerthAirport,10.2,16.1,5.4,3.4,6,SSW,54,SW,33,64,1010.6,8,14.7,Yes
137,Hobart,17.3,28.1,0,,3.8,NNE,31,NE,17,55,1015.9,2,27.5,No
138,AliceSprings,5.2,27.2,0,5.4,10.8,E,33,E,7,11,1017.7,1,26.3,No
139,Witchcliffe,4.4,16.6,0.2,,,N,37,N,17,64,1024.3,,14.1,No
140,Williamtown,18,25.7,,,,ESE,41,E,22,61,1018.2,8,23.7,
141,Penrith,16.7,31.3,0,,,E,33,NNE,15,48,,,30.9,No
142,SydneyAirport,16.7,23.7,0,12.4,12.5,SW,65,SW,48,20,1013.3,1,21,No
143,Nuriootpa,12.4,33.5,0,,,SSE,44,S,17,10,1017.2,,32.9,No
144,Newcastle,6,15.2,0,,,,,,0,69,,7,13.8,No
145,Portland,7.7,19.3,0,1.4,5.4,W,31,W,20,68,1020.2,1,17.1,No
146,Uluru,9.7,33,0,,,E,39,NE,15,5,1015.1,,31.1,No
147,GoldCoast,17.8,24.3,0,,,,,,,53,1023.6,,23.4,No
148,Nuriootpa,10.3,20.2,0,4.6,9.9,E,41,ESE,19,40,1020.7,5,19.2,No
149,Witchcliffe,15.7,21.1,13.6,,,WSW,37,W,19,67,1005.4,,18.7,Yes
150,MountGambier,8.4,14.1,0.8,0.8,0.2,SSE,44,SSE,26,85,1015.4,7,13.3,No
151,Sydney,17.1,23,2.4,3.8,7.2,S,57,SSW,28,64,1022.3,,21.6,Yes
152,Williamtown,7.8,20.6,,17.6,,SSW,39,S,28,67,1024,3,18.6,
153,Portland,12.4,18.2,0,2.6,0.1,W,24,W,13,85,1007.7,8,16.7,No
154,MountGinini,6.2,14.7,6.8,,,NW,35,NW,17,75,,,13.1,Yes
155,Portland,11.4,13.9,2.8,0.4,4.4,SW,61,SW,33,54,1015.6,4,13,Yes
156,Richmond,4,20.4,0,2.2,,WNW,22,NE,4,55,1017.9,,18.8,No
157,BadgerysCreek,10.1,24,0,,,WSW,50,SW,7,83,1004.7,,18.2,No
158,Penrith,18.5,25.9,0,,,SE,44,SSE,24,51,,,24.9,No
159,Cairns,20,28.8,0,2.8,1.2,ESE,30,WNW,9,89,1011.9,8,24.4,No
160,Melbourne,12.1,23.6,0,7.8,7.1,N,89,N,50,27,1008.1,6,23.2,No
161,MountGinini,7.4,21.2,0,,,NW,46,W,17,33,,,19.7,No
162,Witchcliffe,5.8,24,0,,,SSW,31,S,20,45,1019.5,,22,No
163,CoffsHarbour,23.7,26.1,0.4,5.6,1.8,NE,48,NNE,24,85,1013.2,7,24.5,No
164,WaggaWagga,6.3,26.6,0,7.4,12.9,WSW,39,WSW,20,27,1014.9,2,25.3,No
165,CoffsHarbour,15.2,23.2,0,7,8.2,SE,50,SE,20,74,1013.7,7,17.8,No
166,SalmonGums,-1.6,20,0,,,NNE,35,NNE,9,33,,,19.1,No
167,Albany,13.5,17.8,0,3.8,4.9,,,NW,7,86,1014.3,7,16,No
168,Darwin,25.3,34.3,0,7,6.3,ENE,50,ESE,6,91,1008.9,8,26.9,No
169,NorfolkIsland,20.8,25.7,3.4,4.2,11.1,SSW,30,SSW,13,70,1009.7,1,24.8,Yes
170,Melbourne,5.8,13.6,8.4,3.2,7.2,S,39,SSE,26,39,1029.9,4,12.6,Yes
171,Portland,11.9,13.6,4.4,,6.1,WNW,46,S,20,88,1016.4,8,12.2,Yes
172,NorfolkIsland,17.3,21.2,0,5.4,8.4,,,S,17,63,1018.8,2,20.3,No
173,MountGambier,5.7,23.6,0,4.4,8.9,W,50,W,30,46,1015.8,6,21.4,No
174,Canberra,-3.8,15.1,0.2,,,NNW,35,NNW,24,60,1020.7,,14.3,No
175,Hobart,10.1,20.6,0,3,3.9,NW,87,NNW,44,31,999,,20.1,No
176,Uluru,14.6,23.9,0,,,ENE,24,ENE,9,30,1016.8,8,23.2,No
177,Williamtown,24.1,30.8,0,,,S,50,SE,20,60,1017.3,5,29.2,No
178,Ballarat,4.2,11.5,0.2,,,NW,26,W,17,100,1027.1,8,10.9,No
179,Richmond,6.9,20.8,0,0.8,,ESE,31,E,19,63,1018,,17.6,No
180,PearceRAAF,17.2,27,14.2,,7.5,E,59,E,28,53,1018,1,26.3,Yes
181,Adelaide,15.1,30.4,0,4.6,10.5,W,28,WNW,17,25,1015.1,,29.4,No
182,Perth,14.9,26,0,10.8,9,WNW,43,WNW,19,84,1009.3,7,19.6,No
183,Launceston,8.3,14,4.6,,,WNW,61,NNW,30,83,990.2,,13.4,Yes
184,CoffsHarbour,19.5,26,0.4,,,,,,,73,,,23.4,No
185,Nhil,6.8,26.5,0,,,NNW,52,NNW,28,27,1011.7,,25.1,No
186,Launceston,14.2,18.3,1,,,N,59,NNW,17,79,1008.9,,17.2,No
187,Portland,6.1,17.3,6,1.2,,NNW,83,NNW,22,74,1008.1,8,17.1,Yes
188,GoldCoast,23,26.6,1.2,,,,,,,84,1006.7,,25.5,Yes
189,Darwin,25,31.5,4,2.8,3.7,N,31,NNE,6,82,1009.1,7,28.6,Yes
190,Dartmoor,10.4,18.4,0.2,1.6,7,SE,35,SSE,20,54,1022,,16.4,No
191,Tuggeranong,1.9,10.2,1,,,SSE,52,SSW,22,31,1019.2,,8.5,No
192,Hobart,8.2,11.5,0,4.4,0.1,ENE,48,E,20,86,1003,8,9.5,No
193,MountGinini,5.8,14.5,0,,,ENE,44,ENE,13,98,,,12.4,No
194,Portland,14.2,16.9,13.4,0.2,6.6,W,39,W,24,77,1013.4,8,14.6,Yes
195,BadgerysCreek,14,22.6,13.8,,,SSE,48,SE,20,53,1018.2,,20.5,Yes
196,SalmonGums,3.9,24.5,0,,,ENE,37,ESE,13,28,,,23.9,No
197,Nuriootpa,5.7,11.9,0.3,1.1,3.9,WNW,57,WNW,24,90,1015,8,9.6,No
198,Albany,16.5,30.3,0,6.8,9.8,,,W,7,61,1002,7,20.6,No
199,AliceSprings,19.9,33.2,0,10.6,4.9,S,46,SSE,24,17,1009.7,6,31.1,No
200,GoldCoast,17,21.3,0.4,,,S,44,SSE,24,63,1023.9,,18.9,No
201,Darwin,24.9,32.5,0.6,4.6,2.8,ESE,57,W,30,86,1007.8,8,29.2,No
202,NorfolkIsland,11.8,19.5,0,4,6.3,N,48,N,17,52,1015.9,5,19.3,No
203,SydneyAirport,10.5,20.1,0,3.2,8.9,SE,39,SE,19,62,1022.5,2,18.4,No
204,WaggaWagga,1.3,17.9,0,3.6,10.9,S,26,SSW,15,35,1022.5,1,17.6,No
205,Watsonia,17,18.9,9,4.2,0,SSW,22,SSW,7,100,1011,8,17.6,Yes
206,NorahHead,17.7,24.6,4,,,S,78,SSW,35,95,1009.5,,18.4,Yes
207,SalmonGums,7.3,13.7,0.4,,,SE,17,SSE,13,77,,,12.6,No
208,Moree,10.9,26.2,0,11,11.6,SW,57,SW,28,25,1010.5,0,25.3,No
209,Dartmoor,11.5,17.9,1.6,,,NE,33,NNE,19,82,1001.6,,17.6,Yes
210,Bendigo,15.5,37.3,0,,,NW,35,N,13,16,1011.9,3,35.9,No
211,Portland,7.5,16.3,4.2,4.2,11.7,W,46,W,28,53,1025.7,6,14.9,Yes
212,Portland,8.7,12.6,0,1,1.7,NNE,50,NNE,28,81,993.1,8,10.3,No
213,Watsonia,15.2,21.3,7.6,3.2,0,SE,54,SSE,19,70,1007.7,8,20.3,Yes
214,GoldCoast,22.6,27.6,11.2,,,S,28,ENE,13,68,1011.3,,26.6,Yes
215,MountGinini,5.2,13.7,0,,,S,39,SW,11,94,,,10.4,No
216,Townsville,6.7,23,0,5.8,10.9,S,37,NE,20,23,1016.3,0,22,No
217,Walpole,14.3,18.9,7.6,,,SW,31,WSW,15,79,1012.7,,18.4,Yes
218,Melbourne,20.8,33.2,0,10.2,11.3,NNW,52,NNE,19,34,1011.5,7,32.1,No
219,NorfolkIsland,12.9,17.9,1.6,5,8.1,SSW,48,S,20,56,1018.2,2,17.4,Yes
220,Walpole,10.5,13.6,8.4,,,WNW,57,NW,20,88,999,,11.6,Yes
221,Witchcliffe,10.5,16,0.4,,,WSW,41,SW,22,58,1016.7,,15.1,No
222,Walpole,8.8,22.8,0.2,,,NE,35,SE,19,62,1009.5,,20.9,No
223,Launceston,-0.3,12.9,0,,,NW,24,NW,13,83,1028.8,,12.7,No
224,Albany,16,25.2,0.2,1.2,2.7,,,NNW,6,90,1003.9,8,19.5,No
225,Woomera,9.2,18.3,0.2,3,,SW,50,WSW,31,43,1009.6,7,17.2,No
226,Canberra,7.2,16.1,0,2,2.6,E,35,ESE,26,56,1023.2,7,15.2,No
227,MelbourneAirport,17.1,22.6,11,4.8,2.1,SW,57,WSW,35,60,1003.3,7,21.1,Yes
228,Mildura,6.7,14.6,0,1.3,4.9,WSW,22,WSW,7,60,1026.1,6,14.1,No
229,AliceSprings,1.1,18.5,0,5,10.3,ESE,50,ESE,24,30,1024.1,2,17.5,No
230,BadgerysCreek,7.9,17.9,0,,,S,17,SE,7,72,1021.7,,17.5,No
231,PerthAirport,12.2,22.9,3.4,2,7,ENE,26,WNW,15,60,1015.5,3,21.1,Yes
232,MountGambier,7.5,22,0,4.8,9.3,NW,56,NW,33,39,1007.4,6,20.1,No
233,WaggaWagga,2.9,25.3,0,3.2,13.1,WNW,30,ENE,9,17,1020.7,6,24.3,No
234,Williamtown,5.8,15,0,1.4,0,WNW,35,N,11,96,1014.5,7,13.1,No
235,Bendigo,7.3,12.6,0,0.4,,W,22,W,11,69,1019.7,7,12.2,No
236,Wollongong,13.7,18.5,1.6,,,ENE,59,WNW,11,57,1002.8,7,17.7,Yes
237,Williamtown,21.9,31.6,0.2,,,,,NW,19,58,1010.7,3,31.1,No
238,CoffsHarbour,21.1,32.5,0,,,,,,,80,,,24.6,No
239,WaggaWagga,11.9,19.2,0,4.8,1.3,N,63,NE,15,65,1007.9,7,18.4,No
240,Uluru,12.6,27.1,0.4,,,ENE,28,ESE,2,31,1019.5,,26.1,No
241,Wollongong,17.3,24,0,,,SE,35,SE,20,69,1016.5,,21.7,No
242,Walpole,10.3,20.8,0,,,WNW,33,NW,15,65,1012.9,,19.5,No
243,Tuggeranong,18.5,26.9,93,,,N,31,NNW,17,65,1007.1,,25.4,Yes
244,Williamtown,13.4,26.3,0,,,NW,76,NW,33,62,1000.6,8,20,No
245,Walpole,13.3,19.3,3,,,WNW,52,NW,26,90,1004.5,,18.7,Yes
246,Nuriootpa,17.7,41.7,0,9.8,10,NE,41,NNE,19,13,1004.2,5,40.6,No
247,Newcastle,16,19,44.6,,,,,,0,97,,8,16.5,Yes
248,SalmonGums,9.9,30.5,0,,,N,37,NE,15,35,,,28.5,No
249,Perth,12.9,19.6,13.6,1.8,5.1,W,31,W,15,57,1015.4,5,18.1,Yes
250,Wollongong,8.2,13.5,11.4,,,WNW,74,W,15,47,1000.2,8,13.1,Yes
251,Adelaide,4.7,17.5,0,4.4,8.6,ENE,28,E,9,45,1029.5,,17.2,No
252,Sydney,21.7,25.9,0,4.2,2.8,S,37,ESE,24,65,1008,7,25.1,No
253,Adelaide,,,,,,,,SW,22,40,1023.3,,21.5,
254,Darwin,22.4,30.9,0,6,7.1,N,30,NNW,19,59,1009.8,4,29.7,No
255,PerthAirport,16.6,26.6,0,11.8,11.1,SW,54,WSW,35,50,1012.6,0,24.4,No
256,Richmond,-0.4,17.4,0,2.6,,SW,28,S,17,38,1030.6,,16.6,No
257,Sale,1.1,15,0,,,W,37,SW,7,51,1006.3,,14.1,No
258,Albany,9.3,14.5,1.8,0.2,5.7,,,SE,17,61,1034.1,3,13.8,Yes
259,SydneyAirport,6.6,14.3,0,5,3.8,SSW,106,S,65,71,1015.9,7,12.9,No
260,Sydney,8.5,23.4,0,2.6,9.8,NW,43,NNW,22,38,1011.5,1,22.6,No
261,Penrith,4.8,20.4,0,,,NNE,20,NE,7,38,,,20,No
262,Wollongong,19.7,24,0,,,S,48,S,35,87,1015.4,7,21.5,No
263,PearceRAAF,1,16.7,0,,9.1,NW,26,SSW,2,29,1025.5,,16.6,No
264,PearceRAAF,19.7,38.5,12.2,,6.5,ENE,59,NE,24,21,1011.1,7,37.5,Yes
265,Moree,22.9,23,0,15.6,0,,,ENE,30,88,1015.8,7,19.4,No
266,SydneyAirport,21,29.3,0,2.2,1.8,WNW,41,NW,13,91,1002.2,8,24.2,No
267,Nuriootpa,0.8,15,0.2,1.8,4,NNW,39,NNW,13,48,1019.3,7,14.9,No
268,Launceston,9.6,24.8,0,,,SW,31,WNW,19,34,1013.1,,22.9,No
269,CoffsHarbour,14.5,18,0.4,,,S,46,SW,24,94,1022.8,8,16,No
270,Adelaide,13.5,19.5,0,2,2.1,N,37,NNW,13,54,1011.2,,18.4,No
271,MountGinini,0.8,10.2,0,,,E,59,E,22,86,,,6.2,No
272,MountGinini,4.3,7,7,,,NW,61,SSE,19,97,,,5.2,Yes
273,CoffsHarbour,23,26,12.8,,,NE,35,NE,22,79,1017.3,8,25.5,Yes
274,MelbourneAirport,5.6,15.1,4.4,6.4,5.8,W,59,NNW,30,47,1008.8,7,13.7,Yes
275,Nuriootpa,16.6,21.1,4.4,1.9,1,SSE,46,SE,20,84,1007.1,8,18.2,Yes
276,CoffsHarbour,20.1,27.2,0,,,S,56,SSW,37,87,1016.4,8,21.5,No
277,Brisbane,23,30.3,0,9,11.7,NE,31,NE,15,68,1011.3,3,28.2,No
278,Penrith,9.2,19.1,1.4,,,NNE,19,NNE,9,82,,,17.1,Yes
279,Tuggeranong,9.6,18.4,0,,,SSE,43,SE,24,44,1020.5,,17.6,No
280,Wollongong,12,16,2,,,SE,46,SSE,26,85,1036.9,8,14.1,Yes
281,Ballarat,4,31.2,0,,,NNW,83,N,44,23,1002.6,3,28.8,No
282,Tuggeranong,14.1,24.9,21.4,,,W,37,WNW,20,44,1009.3,,22.7,Yes
283,Perth,8.4,20.6,0,3.2,10.4,ENE,30,NNW,7,31,1019.8,3,19.9,No
284,GoldCoast,21.9,29.1,42.4,,,SE,41,ESE,22,85,1007.7,,25.7,Yes
285,MountGambier,7.1,13.5,9.6,1.8,8.1,W,74,W,30,74,1009.5,7,11,Yes
286,Wollongong,19.4,24.3,0,,,NE,44,N,17,78,1014.4,,23.4,No
287,Ballarat,10.5,30.7,0,,,E,41,NNW,15,19,1020.6,,29.1,No
288,GoldCoast,16.4,20.5,12,,,NNE,63,W,7,99,1017.3,,18.4,Yes
289,Nhil,18.4,35.2,0,,,W,63,WNW,13,26,1015.8,,33.9,No
290,Woomera,11.8,28.3,0,8.2,8.2,SSW,22,NNW,6,16,1020.8,7,27.4,No
291,Albany,14.5,21.6,0,6.2,3.9,,,WSW,31,79,1007.5,8,17.2,No
